"RGN09CD","Year","Sex","Age_Group","Deprivation_Quintile","Ethnic_Group","population_estimates"
"E12000004",2014,"Males","0-24","1","Black",9266.00286209958
"E12000004",2014,"Males","0-24","2","Black",4196.55412313177
"E12000004",2014,"Males","0-24","3","Black",2401.44715485529
"E12000004",2014,"Males","0-24","4","Black",1471.80665609887
"E12000004",2014,"Males","0-24","5","Black",1151.59677338733
"E12000004",2014,"Males","0-24","1","Mixed",10473.8961688498
"E12000004",2014,"Males","0-24","2","Mixed",6470.17587192948
"E12000004",2014,"Males","0-24","3","Mixed",5038.96847669999
"E12000004",2014,"Males","0-24","4","Mixed",4434.07635039355
"E12000004",2014,"Males","0-24","5","Mixed",4809.45969602652
"E12000004",2014,"Males","0-24","1","Other",1491.54572677162
"E12000004",2014,"Males","0-24","2","Other",1511.36216777278
"E12000004",2014,"Males","0-24","3","Other",930.431785218755
"E12000004",2014,"Males","0-24","4","Other",682.471830614847
"E12000004",2014,"Males","0-24","5","Other",713.372863388164
"E12000004",2014,"Males","0-24","1","White",111258.269450112
"E12000004",2014,"Males","0-24","2","White",113575.256329828
"E12000004",2014,"Males","0-24","3","White",116914.584905194
"E12000004",2014,"Males","0-24","4","White",126054.139365446
"E12000004",2014,"Males","0-24","5","White",132695.577803709
"E12000004",2014,"Males","25-49","1","Asian",16973.8624664862
"E12000004",2014,"Males","25-49","2","Asian",19725.3033503147
"E12000004",2014,"Males","25-49","3","Asian",11124.5354094175
"E12000004",2014,"Males","25-49","4","Asian",8536.86282043915
"E12000004",2014,"Males","25-49","5","Asian",8572.41669663745
"E12000004",2014,"Males","25-49","1","Black",8213.38801908316
"E12000004",2014,"Males","25-49","2","Black",4418.25796118271
"E12000004",2014,"Males","25-49","3","Black",2554.65506557795
"E12000004",2014,"Males","25-49","4","Black",1648.57334731787
"E12000004",2014,"Males","25-49","5","Black",1394.601225668
"E12000004",2014,"Males","25-49","1","Mixed",4952.85322549064
"E12000004",2014,"Males","25-49","2","Mixed",3032.25830052717
"E12000004",2014,"Males","25-49","3","Mixed",2111.47837813524
"E12000004",2014,"Males","25-49","4","Mixed",1629.66405154423
"E12000004",2014,"Males","25-49","5","Mixed",1536.8783386317
"E12000004",2014,"Males","25-49","1","Other",3080.0113790012
"E12000004",2014,"Males","25-49","2","Other",2526.2601954495
"E12000004",2014,"Males","25-49","3","Other",1343.55482705581
"E12000004",2014,"Males","25-49","4","Other",1033.85799046953
"E12000004",2014,"Males","25-49","5","Other",960.502037390859
"E12000004",2014,"Males","25-49","1","White",105732.884912196
"E12000004",2014,"Males","25-49","2","White",126453.920193485
"E12000004",2014,"Males","25-49","3","White",124003.776319329
"E12000004",2014,"Males","25-49","4","White",136614.041788942
"E12000004",2014,"Males","25-49","5","White",140789.601700227
"E12000004",2014,"Males","50-64","1","Asian",4214.55124884912
"E12000004",2014,"Males","50-64","2","Asian",7077.68276138648
"E12000004",2014,"Males","50-64","3","Asian",4276.70356748072
"E12000004",2014,"Males","50-64","4","Asian",3417.88441420519
"E12000004",2014,"Males","50-64","5","Asian",3528.26578657603
"E12000004",2014,"Males","50-64","1","Black",2506.77294789115
"E12000004",2014,"Males","50-64","2","Black",1286.80815884398
"E12000004",2014,"Males","50-64","3","Black",906.251513449085
"E12000004",2014,"Males","50-64","4","Black",687.99989245925
"E12000004",2014,"Males","50-64","5","Black",720.959415088428
"E12000004",2014,"Males","50-64","1","Mixed",869.008696793068
"E12000004",2014,"Males","50-64","2","Mixed",621.50898491849
"E12000004",2014,"Males","50-64","3","Mixed",435.952097424589
"E12000004",2014,"Males","50-64","4","Mixed",404.423932576563
"E12000004",2014,"Males","50-64","5","Mixed",405.712611884734
"E12000004",2014,"Males","50-64","1","Other",343.866079700475
"E12000004",2014,"Males","50-64","2","Other",413.436576458959
"E12000004",2014,"Males","50-64","3","Other",313.209297034289
"E12000004",2014,"Males","50-64","4","Other",287.213225697178
"E12000004",2014,"Males","50-64","5","Other",367.894955383275
"E12000004",2014,"Males","50-64","1","White",57312.8010273496
"E12000004",2014,"Males","50-64","2","White",70031.5635188466
"E12000004",2014,"Males","50-64","3","White",78211.8835245171
"E12000004",2014,"Males","50-64","4","White",96684.4785345966
"E12000004",2014,"Males","50-64","5","White",100180.167230589
"E12000004",2014,"Males","65-74","1","Asian",1348.60280391321
"E12000004",2014,"Males","65-74","2","Asian",1871.52566273433
"E12000004",2014,"Males","65-74","3","Asian",1217.21317792203
"E12000004",2014,"Males","65-74","4","Asian",934.485807587988
"E12000004",2014,"Males","65-74","5","Asian",991.557744280872
"E12000004",2014,"Males","65-74","1","Black",507.317587788329
"E12000004",2014,"Males","65-74","2","Black",251.383656373971
"E12000004",2014,"Males","65-74","3","Black",184.899977167005
"E12000004",2014,"Males","65-74","4","Black",134.018013468642
"E12000004",2014,"Males","65-74","5","Black",97.2053504491491
"E12000004",2014,"Males","65-74","1","Mixed",148.348356089705
"E12000004",2014,"Males","65-74","2","Mixed",125.716531571215
"E12000004",2014,"Males","65-74","3","Mixed",113.720012324479
"E12000004",2014,"Males","65-74","4","Mixed",134.285440241841
"E12000004",2014,"Males","65-74","5","Mixed",125.899200221915
"E12000004",2014,"Males","65-74","1","Other",56.4575760704696
"E12000004",2014,"Males","65-74","2","Other",68.4873430940544
"E12000004",2014,"Males","65-74","3","Other",68.3250314278907
"E12000004",2014,"Males","65-74","4","Other",84.1681311401395
"E12000004",2014,"Males","65-74","5","Other",81.7091472740325
"E12000004",2014,"Males","65-74","1","White",28483.2736761341
"E12000004",2014,"Males","65-74","2","White",37225.8868062234
"E12000004",2014,"Males","65-74","3","White",44422.8418011591
"E12000004",2014,"Males","65-74","4","White",56200.0426075647
"E12000004",2014,"Males","65-74","5","White",57363.6285577775
"E12000004",2014,"Males","75-84","1","Asian",678.783554896958
"E12000004",2014,"Males","75-84","2","Asian",983.889524005403
"E12000004",2014,"Males","75-84","3","Asian",629.60737540431
"E12000004",2014,"Males","75-84","4","Asian",475.883784016191
"E12000004",2014,"Males","75-84","5","Asian",509.603782108353
"E12000004",2014,"Males","75-84","1","Black",489.718352784094
"E12000004",2014,"Males","75-84","2","Black",253.458462523486
"E12000004",2014,"Males","75-84","3","Black",183.425295077381
"E12000004",2014,"Males","75-84","4","Black",130.891239389691
"E12000004",2014,"Males","75-84","5","Black",95.8129053634382
"E12000004",2014,"Males","75-84","1","Mixed",70.403839675014
"E12000004",2014,"Males","75-84","2","Mixed",62.3173954803167
"E12000004",2014,"Males","75-84","3","Mixed",55.4633902775513
"E12000004",2014,"Males","75-84","4","Mixed",64.4797696177014
"E12000004",2014,"Males","75-84","5","Mixed",61.0104118173709
"E12000004",2014,"Males","75-84","1","Other",20.4996110819268
"E12000004",2014,"Males","75-84","2","Other",25.9738906563003
"E12000004",2014,"Males","75-84","3","Other",25.4952421449429
"E12000004",2014,"Males","75-84","4","Other",30.9208924502233
"E12000004",2014,"Males","75-84","5","Other",30.2943368087841
"E12000004",2014,"Males","75-84","1","White",14727.5946415932
"E12000004",2014,"Males","75-84","2","White",20104.3607273513
"E12000004",2014,"Males","75-84","3","White",23605.0086970919
"E12000004",2014,"Males","75-84","4","White",29400.8243145055
"E12000004",2014,"Males","75-84","5","White",30286.2785638787
"E12000004",2014,"Males","85+","1","Asian",142.116945353605
"E12000004",2014,"Males","85+","2","Asian",201.219678385293
"E12000004",2014,"Males","85+","3","Asian",123.297218326671
"E12000004",2014,"Males","85+","4","Asian",91.6148622265549
"E12000004",2014,"Males","85+","5","Asian",96.9097778771905
"E12000004",2014,"Males","85+","1","Black",107.765401706547
"E12000004",2014,"Males","85+","2","Black",54.4815343559237
"E12000004",2014,"Males","85+","3","Black",37.7538388845257
"E12000004",2014,"Males","85+","4","Black",26.4846370966486
"E12000004",2014,"Males","85+","5","Black",19.1503795148656
"E12000004",2014,"Males","85+","1","Mixed",25.2908264823537
"E12000004",2014,"Males","85+","2","Mixed",21.8668150883831
"E12000004",2014,"Males","85+","3","Mixed",18.6355411768139
"E12000004",2014,"Males","85+","4","Mixed",21.298088537285
"E12000004",2014,"Males","85+","5","Mixed",19.906322534364
"E12000004",2014,"Males","85+","1","Other",8.09511125151757
"E12000004",2014,"Males","85+","2","Other",10.0189859992334
"E12000004",2014,"Males","85+","3","Other",9.41684150092482
"E12000004",2014,"Males","85+","4","Other",11.2274128974044
"E12000004",2014,"Males","85+","5","Other",10.8657335953317
"E12000004",2014,"Males","85+","1","White",4866.7317152034
"E12000004",2014,"Males","85+","2","White",6489.41298616989
"E12000004",2014,"Males","85+","3","White",7295.89656011144
"E12000004",2014,"Males","85+","4","White",8933.37499924375
"E12000004",2014,"Males","85+","5","White",9090.16778648008
"E12000005",2014,"Females","0-24","1","Asian",85517.1364934665
"E12000005",2014,"Females","0-24","2","Asian",24449.829203989
"E12000005",2014,"Females","0-24","3","Asian",15367.5817138974
"E12000005",2014,"Females","0-24","4","Asian",8886.88607133859
"E12000005",2014,"Females","0-24","5","Asian",7262.78853346648
"E12000005",2014,"Females","0-24","1","Black",25867.3262549729
"E12000005",2014,"Females","0-24","2","Black",6736.85036762178
"E12000005",2014,"Females","0-24","3","Black",2936.95169925853
"E12000005",2014,"Females","0-24","4","Black",1248.57699864755
"E12000005",2014,"Females","0-24","5","Black",808.28639472532
"E12000005",2014,"Females","0-24","1","Mixed",23936.6284489237
"E12000005",2014,"Females","0-24","2","Mixed",9407.39083019622
"E12000005",2014,"Females","0-24","3","Mixed",6200.2242957897
"E12000005",2014,"Females","0-24","4","Mixed",4182.61808054099
"E12000005",2014,"Females","0-24","5","Mixed",3328.84424636921
"E12000005",2014,"Females","0-24","1","Other",5886.48620893182
"E12000005",2014,"Females","0-24","2","Other",1848.2601246461
"E12000005",2014,"Females","0-24","3","Other",1128.37842229375
"E12000005",2014,"Females","0-24","4","Other",693.386450241276
"E12000005",2014,"Females","0-24","5","Other",607.619543293873
"E12000005",2014,"Females","0-24","1","White",173532.422600577
"E12000005",2014,"Females","0-24","2","White",127244.669473116
"E12000005",2014,"Females","0-24","3","White",131131.863866718
"E12000005",2014,"Females","0-24","4","White",113846.532396822
"E12000005",2014,"Females","0-24","5","White",92786.4612801566
"E12000005",2014,"Females","25-49","1","Asian",74104.8643319126
"E12000005",2014,"Females","25-49","2","Asian",24613.8469488587
"E12000005",2014,"Females","25-49","3","Asian",16777.6865291787
"E12000005",2014,"Females","25-49","4","Asian",10010.7744392254
"E12000005",2014,"Females","25-49","5","Asian",8842.75210747108
"E12000005",2014,"Females","25-49","1","Black",25621.736120621
"E12000005",2014,"Females","25-49","2","Black",7247.25659590375
"E12000005",2014,"Females","25-49","3","Black",3386.35755730966
"E12000005",2014,"Females","25-49","4","Black",1456.77736951954
"E12000005",2014,"Females","25-49","5","Black",860.977228949469
"E12000005",2014,"Females","25-49","1","Mixed",9833.26601245353
"E12000005",2014,"Females","25-49","2","Mixed",3709.60299221279
"E12000005",2014,"Females","25-49","3","Mixed",2527.66346005815
"E12000005",2014,"Females","25-49","4","Mixed",1682.25035372528
"E12000005",2014,"Females","25-49","5","Mixed",1239.24521957832
"E12000005",2014,"Females","25-49","1","Other",4882.81717996522
"E12000005",2014,"Females","25-49","2","Other",1983.15018755196
"E12000005",2014,"Females","25-49","3","Other",1351.88970466642
"E12000005",2014,"Females","25-49","4","Other",855.838264953433
"E12000005",2014,"Females","25-49","5","Other",821.301318917177
"E12000005",2014,"Females","25-49","1","White",184607.316356441
"E12000005",2014,"Females","25-49","2","White",147294.143275408
"E12000005",2014,"Females","25-49","3","White",153344.402748387
"E12000005",2014,"Females","25-49","4","White",137036.359572058
"E12000005",2014,"Females","25-49","5","White",110384.724124673
"E12000005",2014,"Females","50-64","1","Asian",18292.3762189279
"E12000005",2014,"Females","50-64","2","Asian",6564.21941220989
"E12000005",2014,"Females","50-64","3","Asian",5165.32120238387
"E12000005",2014,"Females","50-64","4","Asian",2983.42815195618
"E12000005",2014,"Females","50-64","5","Asian",3032.53655201724
"E12000005",2014,"Females","50-64","1","Black",8799.78911081729
"E12000005",2014,"Females","50-64","2","Black",2724.43113474299
"E12000005",2014,"Females","50-64","3","Black",1475.37090434591
"E12000005",2014,"Females","50-64","4","Black",717.083416855869
"E12000005",2014,"Females","50-64","5","Black",469.457192342125
"E12000005",2014,"Females","50-64","1","Mixed",1723.02929344539
"E12000005",2014,"Females","50-64","2","Mixed",717.273164961161
"E12000005",2014,"Females","50-64","3","Mixed",642.000585174847
"E12000005",2014,"Females","50-64","4","Mixed",506.02043159758
"E12000005",2014,"Females","50-64","5","Mixed",334.919179094901
"E12000005",2014,"Females","50-64","1","Other",1003.15538424848
"E12000005",2014,"Females","50-64","2","Other",512.24244016923
"E12000005",2014,"Females","50-64","3","Other",433.124665029283
"E12000005",2014,"Females","50-64","4","Other",273.10869802274
"E12000005",2014,"Females","50-64","5","Other",264.661713026067
"E12000005",2014,"Females","50-64","1","White",93969.6499932564
"E12000005",2014,"Females","50-64","2","White",83467.8338479266
"E12000005",2014,"Females","50-64","3","White",101360.182642883
"E12000005",2014,"Females","50-64","4","White",97863.3593012818
"E12000005",2014,"Females","50-64","5","White",83610.4253632832
"E12000005",2014,"Females","65-74","1","Asian",6546.20386080066
"E12000005",2014,"Females","65-74","2","Asian",2049.15000871566
"E12000005",2014,"Females","65-74","3","Asian",1514.54050548635
"E12000005",2014,"Females","65-74","4","Asian",932.639957213312
"E12000005",2014,"Females","65-74","5","Asian",905.282904308341
"E12000005",2014,"Females","65-74","1","Black",2441.05747678654
"E12000005",2014,"Females","65-74","2","Black",665.687875127352
"E12000005",2014,"Females","65-74","3","Black",290.82085556017
"E12000005",2014,"Females","65-74","4","Black",140.416770126444
"E12000005",2014,"Females","65-74","5","Black",68.0665297923769
"E12000005",2014,"Females","65-74","1","Mixed",307.744866542934
"E12000005",2014,"Females","65-74","2","Mixed",159.075165220771
"E12000005",2014,"Females","65-74","3","Mixed",145.559373379394
"E12000005",2014,"Females","65-74","4","Mixed",108.054207633627
"E12000005",2014,"Females","65-74","5","Mixed",111.616658409159
"E12000005",2014,"Females","65-74","1","Other",353.056574495534
"E12000005",2014,"Females","65-74","2","Other",144.243175537178
"E12000005",2014,"Females","65-74","3","Other",141.884889121915
"E12000005",2014,"Females","65-74","4","Other",95.7733750006186
"E12000005",2014,"Females","65-74","5","Other",93.1594435409247
"E12000005",2014,"Females","65-74","1","White",49804.9372224189
"E12000005",2014,"Females","65-74","2","White",47793.8437753969
"E12000005",2014,"Females","65-74","3","White",60833.1943761637
"E12000005",2014,"Females","65-74","4","White",61241.1156896087
"E12000005",2014,"Females","65-74","5","White",51097.8744636126
"E12000005",2014,"Females","75-84","1","Asian",4001.48506840066
"E12000005",2014,"Females","75-84","2","Asian",1202.64147395357
"E12000005",2014,"Females","75-84","3","Asian",827.817888878872
"E12000005",2014,"Females","75-84","4","Asian",497.187718600341
"E12000005",2014,"Females","75-84","5","Asian",487.181697944666
"E12000005",2014,"Females","75-84","1","Black",2469.64843235883
"E12000005",2014,"Females","75-84","2","Black",646.633982996504
"E12000005",2014,"Females","75-84","3","Black",263.090348061442
"E12000005",2014,"Females","75-84","4","Black",123.894151800814
"E12000005",2014,"Females","75-84","5","Black",60.6269483663951
"E12000005",2014,"Females","75-84","1","Mixed",186.102175273594
"E12000005",2014,"Females","75-84","2","Mixed",92.362092809643
"E12000005",2014,"Females","75-84","3","Mixed",78.70875613678
"E12000005",2014,"Females","75-84","4","Mixed",56.9871600740896
"E12000005",2014,"Females","75-84","5","Mixed",59.4243745634052
"E12000005",2014,"Females","75-84","1","Other",215.067637277781
"E12000005",2014,"Females","75-84","2","Other",84.3639266523618
"E12000005",2014,"Females","75-84","3","Other",77.2839205834679
"E12000005",2014,"Females","75-84","4","Other",50.8803689980633
"E12000005",2014,"Females","75-84","5","Other",49.9611719817247
"E12000005",2014,"Females","75-84","1","White",35004.6966867686
"E12000005",2014,"Females","75-84","2","White",32251.9985235862
"E12000005",2014,"Females","75-84","3","White",38231.099086317
"E12000005",2014,"Females","75-84","4","White",37538.0506004965
"E12000005",2014,"Females","75-84","5","White",31617.8058071187
"E12000005",2014,"Females","85+","1","Asian",994.466852671489
"E12000005",2014,"Females","85+","2","Asian",300.417321167291
"E12000005",2014,"Females","85+","3","Asian",202.736271224904
"E12000005",2014,"Females","85+","4","Asian",117.24840993418
"E12000005",2014,"Females","85+","5","Asian",105.477690620817
"E12000005",2014,"Females","85+","1","Black",618.008806385704
"E12000005",2014,"Females","85+","2","Black",162.643883670593
"E12000005",2014,"Females","85+","3","Black",64.8771826306793
"E12000005",2014,"Females","85+","4","Black",29.418992472007
"E12000005",2014,"Females","85+","5","Black",13.2167834846204
"E12000005",2014,"Females","85+","1","Mixed",81.7505802473964
"E12000005",2014,"Females","85+","2","Mixed",40.7805276344118
"E12000005",2014,"Females","85+","3","Mixed",34.0714000456604
"E12000005",2014,"Females","85+","4","Mixed",23.7538422127172
"E12000005",2014,"Females","85+","5","Mixed",22.7407377859156
"E12000005",2014,"Females","85+","1","Other",68.6000816107581
"E12000005",2014,"Females","85+","2","Other",27.0474318386522
"E12000005",2014,"Females","85+","3","Other",24.2921665557114
"E12000005",2014,"Females","85+","4","Other",15.3998779487514
"E12000005",2014,"Females","85+","5","Other",13.8829807809066
"E12000005",2014,"Females","85+","1","White",17818.1736790641
"E12000005",2014,"Females","85+","2","White",16501.1108356897
"E12000005",2014,"Females","85+","3","White",19177.0229795491
"E12000005",2014,"Females","85+","4","White",18131.1788774402
"E12000005",2014,"Females","85+","5","White",14020.6818073337
"E12000005",2014,"Males","0-24","1","Asian",90879.2377838405
"E12000005",2014,"Males","0-24","2","Asian",27152.3871320387
"E12000005",2014,"Males","0-24","3","Asian",16004.2488886863
"E12000005",2014,"Males","0-24","4","Asian",9058.48229318484
"E12000005",2014,"Males","0-24","5","Asian",7835.96336827696
"E12000005",2014,"Males","0-24","1","Black",26735.4951670637
"E12000005",2014,"Males","0-24","2","Black",6982.84102775369
"E12000005",2014,"Males","0-24","3","Black",3185.66347047462
"E12000005",2014,"Males","0-24","4","Black",1226.74163340762
"E12000005",2014,"Males","0-24","5","Black",802.495521830723
"E12000005",2014,"Males","0-24","1","Mixed",24724.157819119
"E12000005",2014,"Males","0-24","2","Mixed",9758.29649212528
"E12000005",2014,"Males","0-24","3","Mixed",6574.21333387844
"E12000005",2014,"Males","0-24","4","Mixed",4420.0014025044
"E12000005",2014,"Males","0-24","5","Mixed",3552.22055089325
"E12000005",2014,"Males","0-24","1","Other",6599.66775508913
"E12000005",2014,"Males","0-24","2","Other",2399.68434796222
"E12000005",2014,"Males","0-24","3","Other",1329.44201446411
"E12000005",2014,"Males","0-24","4","Other",920.581340203157
"E12000005",2014,"Males","0-24","5","Other",718.62188072762
"E12000005",2014,"Males","0-24","1","White",175482.441487999
"E12000005",2014,"Males","0-24","2","White",133927.790999482
"E12000005",2014,"Males","0-24","3","White",138508.432288609
"E12000005",2014,"Males","0-24","4","White",122512.193325961
"E12000005",2014,"Males","0-24","5","White",99929.6986744248
"E12000005",2014,"Males","25-49","1","Asian",77382.7206410469
"E12000005",2014,"Males","25-49","2","Asian",25837.0013533737
"E12000005",2014,"Males","25-49","3","Asian",16517.5223068049
"E12000005",2014,"Males","25-49","4","Asian",9457.80579401858
"E12000005",2014,"Males","25-49","5","Asian",8015.27426716838
"E12000005",2014,"Males","25-49","1","Black",22821.9816495235
"E12000005",2014,"Males","25-49","2","Black",7068.97897989589
"E12000005",2014,"Males","25-49","3","Black",3609.60660430836
"E12000005",2014,"Males","25-49","4","Black",1562.53717882362
"E12000005",2014,"Males","25-49","5","Black",950.932376343063
"E12000005",2014,"Males","25-49","1","Mixed",9120.69576753409
"E12000005",2014,"Males","25-49","2","Mixed",3813.90809018747
"E12000005",2014,"Males","25-49","3","Mixed",2538.65816376389
"E12000005",2014,"Males","25-49","4","Mixed",1662.02656878187
"E12000005",2014,"Males","25-49","5","Mixed",1135.08907979443
"E12000005",2014,"Males","25-49","1","Other",7570.36373718404
"E12000005",2014,"Males","25-49","2","Other",2745.55825285512
"E12000005",2014,"Males","25-49","3","Other",1639.49803827407
"E12000005",2014,"Males","25-49","4","Other",1106.62635005985
"E12000005",2014,"Males","25-49","5","Other",813.309277887131
"E12000005",2014,"Males","25-49","1","White",176267.238208161
"E12000005",2014,"Males","25-49","2","White",149260.553323534
"E12000005",2014,"Males","25-49","3","White",155377.714885822
"E12000005",2014,"Males","25-49","4","White",135769.004107034
"E12000005",2014,"Males","25-49","5","White",105459.394997819
"E12000005",2014,"Males","50-64","1","Asian",17321.8095216374
"E12000005",2014,"Males","50-64","2","Asian",6474.31480400641
"E12000005",2014,"Males","50-64","3","Asian",5133.22215836663
"E12000005",2014,"Males","50-64","4","Asian",2936.99450873543
"E12000005",2014,"Males","50-64","5","Asian",3078.26954729566
"E12000005",2014,"Males","50-64","1","Black",7966.86443973072
"E12000005",2014,"Males","50-64","2","Black",2555.05714598742
"E12000005",2014,"Males","50-64","3","Black",1369.28322515521
"E12000005",2014,"Males","50-64","4","Black",734.716065818905
"E12000005",2014,"Males","50-64","5","Black",548.991239378313
"E12000005",2014,"Males","50-64","1","Mixed",1555.51041741057
"E12000005",2014,"Males","50-64","2","Mixed",694.522003617258
"E12000005",2014,"Males","50-64","3","Mixed",570.156074145566
"E12000005",2014,"Males","50-64","4","Mixed",460.572428424269
"E12000005",2014,"Males","50-64","5","Mixed",287.939494616499
"E12000005",2014,"Males","50-64","1","Other",1111.55026684437
"E12000005",2014,"Males","50-64","2","Other",608.908775895643
"E12000005",2014,"Males","50-64","3","Other",499.783902295078
"E12000005",2014,"Males","50-64","4","Other",361.36900573661
"E12000005",2014,"Males","50-64","5","Other",371.313491975415
"E12000005",2014,"Males","50-64","1","White",96078.2653545713
"E12000005",2014,"Males","50-64","2","White",83250.1972704969
"E12000005",2014,"Males","50-64","3","White",99585.5546399848
"E12000005",2014,"Males","50-64","4","White",94933.3479912036
"E12000005",2014,"Males","50-64","5","White",80349.4862266701
"E12000005",2014,"Males","65-74","1","Asian",5176.9527438187
"E12000005",2014,"Males","65-74","2","Asian",1641.08756342069
"E12000005",2014,"Males","65-74","3","Asian",1213.80742920602
"E12000005",2014,"Males","65-74","4","Asian",777.930208465184
"E12000005",2014,"Males","65-74","5","Asian",776.458281888741
"E12000005",2014,"Males","65-74","1","Black",1886.67450237495
"E12000005",2014,"Males","65-74","2","Black",491.959140367503
"E12000005",2014,"Males","65-74","3","Black",219.918818216854
"E12000005",2014,"Males","65-74","4","Black",99.1553196156508
"E12000005",2014,"Males","65-74","5","Black",63.3055340103874
"E12000005",2014,"Males","65-74","1","Mixed",351.050350467372
"E12000005",2014,"Males","65-74","2","Mixed",143.480421265714
"E12000005",2014,"Males","65-74","3","Mixed",125.826841313686
"E12000005",2014,"Males","65-74","4","Mixed",112.577831164084
"E12000005",2014,"Males","65-74","5","Mixed",67.971960382774
"E12000005",2014,"Males","65-74","1","Other",401.639492881033
"E12000005",2014,"Males","65-74","2","Other",156.675623536723
"E12000005",2014,"Males","65-74","3","Other",125.576795515124
"E12000005",2014,"Males","65-74","4","Other",81.0625433590146
"E12000005",2014,"Males","65-74","5","Other",112.162735209247
"E12000005",2014,"Males","65-74","1","White",47493.6829100757
"E12000005",2014,"Males","65-74","2","White",45034.7972514111
"E12000005",2014,"Males","65-74","3","White",58045.8701158575
"E12000005",2014,"Males","65-74","4","White",57767.2740975479
"E12000005",2014,"Males","65-74","5","White",48323.1014886283
"E12000005",2014,"Males","75-84","1","Asian",3439.00865478726
"E12000005",2014,"Males","75-84","2","Asian",1099.16833307742
"E12000005",2014,"Males","75-84","3","Asian",804.057240393776
"E12000005",2014,"Males","75-84","4","Asian",517.93322212337
"E12000005",2014,"Males","75-84","5","Asian",525.216808088851
"E12000005",2014,"Males","75-84","1","Black",2176.24203442186
"E12000005",2014,"Males","75-84","2","Black",572.153598588535
"E12000005",2014,"Males","75-84","3","Black",252.959337408191
"E12000005",2014,"Males","75-84","4","Black",114.630529329444
"E12000005",2014,"Males","75-84","5","Black",74.3555366166362
"E12000005",2014,"Males","75-84","1","Mixed",213.221970526419
"E12000005",2014,"Males","75-84","2","Mixed",87.8675607486899
"E12000005",2014,"Males","75-84","3","Mixed",76.2103478283176
"E12000005",2014,"Males","75-84","4","Mixed",68.531381087276
"E12000005",2014,"Males","75-84","5","Mixed",42.0391337637632
"E12000005",2014,"Males","75-84","1","Other",224.353777692241
"E12000005",2014,"Males","75-84","2","Other",88.241278911026
"E12000005",2014,"Males","75-84","3","Other",69.9494784466284
"E12000005",2014,"Males","75-84","4","Other",45.3827978937632
"E12000005",2014,"Males","75-84","5","Other",63.7979889971884
"E12000005",2014,"Males","75-84","1","White",25754.1735628063
"E12000005",2014,"Males","75-84","2","White",24622.569228674
"E12000005",2014,"Males","75-84","3","White",31387.8235958564
"E12000005",2014,"Males","75-84","4","White",31395.5220694743
"E12000005",2014,"Males","75-84","5","White",26682.5905324584
"E12000005",2014,"Males","85+","1","Asian",718.314961762859
"E12000005",2014,"Males","85+","2","Asian",224.486993774443
"E12000005",2014,"Males","85+","3","Asian",160.642970768103
"E12000005",2014,"Males","85+","4","Asian",103.980436364018
"E12000005",2014,"Males","85+","5","Asian",104.077271157887
"E12000005",2014,"Males","85+","1","Black",525.543513931882
"E12000005",2014,"Males","85+","2","Black",135.101276480961
"E12000005",2014,"Males","85+","3","Black",58.4312688628111
"E12000005",2014,"Males","85+","4","Black",26.6071284825016
"E12000005",2014,"Males","85+","5","Black",17.0353254681147
"E12000005",2014,"Males","85+","1","Mixed",63.7827438346024
"E12000005",2014,"Males","85+","2","Mixed",25.7007115994637
"E12000005",2014,"Males","85+","3","Mixed",21.8061153648418
"E12000005",2014,"Males","85+","4","Mixed",19.7041158515799
"E12000005",2014,"Males","85+","5","Mixed",11.9305548319575
"E12000005",2014,"Males","85+","1","Other",63.23586887968
"E12000005",2014,"Males","85+","2","Other",24.319084964867
"E12000005",2014,"Males","85+","3","Other",18.858524077146
"E12000005",2014,"Males","85+","4","Other",12.294690303485
"E12000005",2014,"Males","85+","5","Other",17.0597526535188
"E12000005",2014,"Males","85+","1","White",8266.12291149079
"E12000005",2014,"Males","85+","2","White",7727.39193318114
"E12000005",2014,"Males","85+","3","White",9636.26112095566
"E12000005",2014,"Males","85+","4","White",9685.41362903746
"E12000005",2014,"Males","85+","5","White",8124.89709592022
"E12000006",2014,"Females","0-24","1","Asian",12522.4796368355
"E12000006",2014,"Females","0-24","2","Asian",14233.8511480969
"E12000006",2014,"Females","0-24","3","Asian",13239.6060896945
"E12000006",2014,"Females","0-24","4","Asian",9037.82262158103
"E12000006",2014,"Females","0-24","5","Asian",10345.2680908223
"E12000006",2014,"Females","0-24","1","Black",5055.22890525713
"E12000006",2014,"Females","0-24","2","Black",7119.43418706478
"E12000006",2014,"Females","0-24","3","Black",6155.41561401524
"E12000006",2014,"Females","0-24","4","Black",3823.33433074551
"E12000006",2014,"Females","0-24","5","Black",3297.87215117702
"E12000006",2014,"Females","0-24","1","Mixed",5731.21949914454
"E12000006",2014,"Females","0-24","2","Mixed",8079.94746996544
"E12000006",2014,"Females","0-24","3","Mixed",9270.02149785732
"E12000006",2014,"Females","0-24","4","Mixed",7824.60267799832
"E12000006",2014,"Females","0-24","5","Mixed",8535.7042941686
"E12000006",2014,"Females","0-24","1","Other",845.128263766588
"E12000006",2014,"Females","0-24","2","Other",906.29820965724
"E12000006",2014,"Females","0-24","3","Other",1252.07883393011
"E12000006",2014,"Females","0-24","4","Other",930.510371386874
"E12000006",2014,"Females","0-24","5","Other",920.515164776331
"E12000006",2014,"Females","0-24","1","White",79028.9436959807
"E12000006",2014,"Females","0-24","2","White",129922.468985962
